,selling_price,km_driven,owner,mileage,engine,max_power,seats,Age,fuel_CNG,fuel_Diesel,fuel_LPG,fuel_Petrol,transmission_Automatic,transmission_Manual
4582,520000,120000,1.0,11.57,2179.0,138.1,7.0,6,0,1,0,0,0,1
4583,160000,90000,1.0,25.0,1396.0,69.0,5.0,7,0,1,0,0,0,1
4584,1000000,70000,1.0,25.1,1248.0,88.5,5.0,3,0,1,0,0,0,1
4585,700000,120000,2.0,20.77,1248.0,88.76,7.0,6,0,1,0,0,0,1
4586,590000,70000,2.0,25.8,1498.0,98.6,5.0,4,0,1,0,0,0,1
4587,140000,80000,2.0,18.9,998.0,67.1,5.0,19,0,0,0,1,0,1
4588,725000,100000,2.0,18.49,1493.0,100.0,7.0,4,0,1,0,0,0,1
4589,1680000,157000,1.0,13.68,2393.0,147.8,7.0,4,0,1,0,0,0,1
4590,550000,50000,1.0,26.59,1248.0,74.0,5.0,6,0,1,0,0,0,1
4591,240000,90000,2.0,23.2,1248.0,73.94,5.0,9,0,1,0,0,0,1
4592,667000,65000,1.0,14.6,2231.0,184.0,7.0,8,0,1,0,0,0,1
4593,670000,50000,1.0,27.3,1498.0,98.6,5.0,4,0,1,0,0,0,1
4594,550000,110000,1.0,26.59,1248.0,74.0,5.0,6,0,1,0,0,0,1
4595,400000,30000,1.0,23.1,998.0,67.04,5.0,6,0,0,0,1,0,1
4596,545000,80000,2.0,22.32,1582.0,126.32,5.0,7,0,1,0,0,0,1
4597,599000,70000,1.0,16.02,1373.0,93.7,7.0,6,0,0,0,1,0,1
4598,725000,100000,1.0,21.38,1396.0,88.7,5.0,5,0,1,0,0,0,1
4599,525000,120000,2.0,17.4,1497.0,117.3,5.0,6,0,0,0,1,0,1
4600,204999,85000,2.0,21.1,1248.0,73.9,5.0,10,0,1,0,0,0,1
4601,190000,110000,1.0,21.0,1199.0,75.0,5.0,9,0,1,0,0,0,1
4602,310000,60000,4.0,24.0,1120.0,70.0,5.0,6,0,1,0,0,0,1
4603,380000,90000,2.0,24.0,1120.0,70.0,5.0,5,0,1,0,0,0,1
4604,204000,110000,3.0,20.92,998.0,67.1,5.0,9,0,0,0,1,0,1
4605,350000,25000,1.0,20.3,998.0,68.05,5.0,3,0,0,0,1,0,1
4606,350000,100000,1.0,20.54,1598.0,103.6,5.0,8,0,1,0,0,0,1
4607,175000,120000,2.0,20.0,1399.0,68.0,5.0,9,0,1,0,0,0,1
4608,340000,90000,1.0,20.54,1598.0,103.6,5.0,10,0,1,0,0,0,1
4609,950000,35000,1.0,17.4,1497.0,117.6,5.0,4,0,0,0,1,0,1
4610,894999,35000,1.0,17.8,1497.0,117.3,5.0,4,0,0,0,1,0,1
4611,350000,101200,2.0,15.3,2956.0,83.83,7.0,7,0,1,0,0,0,1
4612,100000,90000,2.0,12.8,1396.0,85.0,5.0,16,0,0,0,1,0,1
4613,550000,76000,1.0,26.59,1248.0,74.0,5.0,5,0,1,0,0,0,1
4614,100000,60000,3.0,16.1,1405.0,70.0,5.0,17,0,1,0,0,0,1
4615,800000,90000,1.0,16.0,2179.0,140.0,7.0,5,0,1,0,0,0,1
4616,525000,80000,2.0,15.96,2523.0,62.1,7.0,8,0,1,0,0,0,1
4617,500000,179150,2.0,11.57,2179.0,138.1,7.0,13,0,1,0,0,0,1
4618,42000,62000,1.0,16.1,796.0,37.0,4.0,18,0,0,0,1,0,1
4619,190000,160000,3.0,17.5,1197.0,85.8,5.0,12,0,0,0,1,0,1
4620,694000,35000,1.0,28.4,1248.0,74.02,5.0,2,0,1,0,0,0,1
4621,861999,120000,1.0,16.0,2179.0,140.0,7.0,5,0,1,0,0,1,0
4622,650000,50000,1.0,25.8,1498.0,98.6,5.0,4,0,1,0,0,0,1
4623,310000,70000,2.0,19.3,1248.0,73.9,5.0,10,0,1,0,0,0,1
4624,360000,97000,1.0,22.9,1248.0,74.0,5.0,8,0,1,0,0,0,1
4625,240000,90000,2.0,19.3,1248.0,73.9,5.0,10,0,1,0,0,0,1
4626,500000,84487,4.0,15.1,2179.0,140.0,7.0,9,0,1,0,0,0,1
4627,475000,100000,2.0,12.8,2494.0,102.0,7.0,11,0,1,0,0,0,1
4628,100000,60000,3.0,19.7,796.0,46.3,5.0,14,0,0,0,1,0,1
4629,200000,110000,3.0,15.0,1586.0,104.68,5.0,12,0,0,0,1,0,1
4630,430000,264000,1.0,12.8,2494.0,102.0,8.0,15,0,1,0,0,0,1
4631,245000,146000,4.0,14.0,2498.0,112.0,7.0,11,0,1,0,0,0,1
4632,450000,70000,1.0,23.4,1248.0,74.0,5.0,7,0,1,0,0,0,1
4633,800000,51146,1.0,24.3,1248.0,88.5,5.0,4,0,1,0,0,0,1
4634,215000,40000,1.0,21.1,1197.0,85.8,5.0,10,0,0,0,1,0,1
4635,760000,50000,1.0,24.3,1248.0,88.5,5.0,4,0,1,0,0,0,1
4636,416000,80000,1.0,20.14,1498.0,88.8,5.0,6,0,1,0,0,0,1
4637,195000,120000,1.0,18.9,998.0,67.1,5.0,10,0,0,0,1,0,1
4638,325000,23000,1.0,24.7,796.0,47.3,5.0,4,0,0,0,1,0,1
4639,145000,70000,2.0,20.92,998.0,67.1,5.0,11,0,0,0,1,0,1
4640,675000,23000,1.0,28.4,1248.0,74.0,5.0,3,0,1,0,0,0,1
4641,340000,30000,2.0,20.51,998.0,67.04,5.0,5,0,0,0,1,0,1
4642,340000,50000,1.0,19.0,1248.0,90.0,5.0,10,0,1,0,0,0,1
4643,260000,40000,1.0,16.8,796.0,34.2,5.0,7,0,0,0,1,0,1
4644,300000,50000,1.0,22.74,796.0,47.3,5.0,6,0,0,0,1,0,1
4645,75000,60000,2.0,16.1,796.0,37.0,4.0,14,0,0,0,1,0,1
4646,350000,80000,1.0,19.4,1405.0,70.0,5.0,10,0,1,0,0,0,1
4647,1000000,15000,1.0,19.01,1462.0,103.2,6.0,2,0,0,0,1,0,1
4648,170000,150000,3.0,21.12,1248.0,88.8,5.0,11,0,1,0,0,0,1
4649,600000,40000,1.0,19.0,1197.0,85.8,5.0,3,0,0,0,1,0,1
4650,800000,25000,1.0,16.8,1497.0,118.0,5.0,11,0,0,0,1,1,0
4651,850000,120000,2.0,17.0,2650.0,80.84,7.0,3,0,1,0,0,0,1
4652,980000,120000,2.0,15.1,2179.0,140.0,7.0,7,0,1,0,0,0,1
4653,850000,298000,2.0,13.1,2499.0,141.0,7.0,10,0,1,0,0,0,1
4654,340000,270000,3.0,14.07,2956.0,68.4,7.0,9,0,1,0,0,0,1
4655,900000,50000,2.0,24.3,1248.0,88.5,5.0,3,0,1,0,0,1,0
4656,310000,120000,2.0,19.3,1248.0,73.9,5.0,11,0,1,0,0,0,1
4657,600000,60000,3.0,20.77,1248.0,88.8,7.0,8,0,1,0,0,0,1
4658,270000,149000,2.0,19.3,1248.0,73.9,5.0,13,0,1,0,0,0,1
4659,509999,5000,1.0,20.3,1086.0,68.0,5.0,2,0,0,0,1,0,1
4660,225000,70000,2.0,19.4,1405.0,70.0,5.0,8,0,1,0,0,0,1
4661,280000,55000,1.0,20.36,1197.0,78.9,5.0,6,0,0,0,1,0,1
4662,490000,100000,1.0,27.28,1047.0,69.0,5.0,5,0,1,0,0,0,1
4664,500000,291977,1.0,14.0,2179.0,138.1,7.0,7,0,1,0,0,0,1
4665,476999,85000,3.0,11.1,2354.0,158.8,5.0,16,0,0,0,1,0,1
4666,590000,70000,3.0,17.19,1197.0,81.86,5.0,6,0,0,0,1,0,1
4667,500000,120000,1.0,13.1,2499.0,141.0,7.0,11,0,1,0,0,0,1
4668,600000,40000,1.0,22.77,1498.0,98.59,5.0,6,0,1,0,0,0,1
4669,750000,70000,1.0,15.4,1997.0,120.0,7.0,5,0,1,0,0,0,1
4670,2950000,39000,1.0,19.59,1995.0,187.74,5.0,4,0,1,0,0,1,0
4671,5200000,10000,1.0,18.12,1995.0,190.0,5.0,2,0,1,0,0,1,0
4672,695000,36800,1.0,20.14,1498.0,88.0,5.0,2,0,1,0,0,0,1
4673,690000,52200,1.0,26.59,1248.0,74.0,5.0,3,0,1,0,0,0,1
4674,409999,78000,1.0,24.0,1186.0,73.97,5.0,5,0,1,0,0,0,1
4675,1650000,16000,1.0,17.0,1956.0,167.67,5.0,1,0,1,0,0,0,1
4676,2375000,30000,1.0,15.73,1968.0,174.33,5.0,5,0,1,0,0,1,0
4677,525000,29000,2.0,24.0,1186.0,73.97,5.0,4,0,1,0,0,0,1
4678,2150000,25000,1.0,16.3,1956.0,170.63,5.0,2,0,1,0,0,0,1
4679,540000,60000,2.0,15.1,2179.0,140.0,7.0,8,0,1,0,0,0,1
4680,2750000,60000,2.0,12.55,2982.0,168.5,7.0,4,0,1,0,0,1,0
4681,1000000,112000,2.0,15.4,1997.0,120.0,7.0,5,0,1,0,0,0,1
4682,2900000,15000,1.0,18.25,1968.0,187.74,5.0,3,0,1,0,0,1,0
4683,725000,40000,1.0,18.49,1493.0,100.0,7.0,4,0,1,0,0,0,1
4684,975000,36000,1.0,28.09,1248.0,88.5,5.0,3,0,1,0,0,0,1
4685,355000,60000,1.0,21.79,998.0,67.05,5.0,5,0,0,0,1,0,1
4686,400000,120000,1.0,11.1,2354.0,158.8,5.0,13,0,0,0,1,0,1
4687,265000,48000,1.0,24.7,796.0,47.3,5.0,6,0,0,0,1,0,1
4688,650000,40000,1.0,20.14,1498.0,88.0,5.0,3,0,1,0,0,0,1
4689,720000,60000,1.0,28.09,1248.0,88.5,5.0,4,0,1,0,0,0,1
4690,850000,25000,1.0,17.01,1591.0,121.3,5.0,5,0,0,0,1,0,1
4691,290000,42000,1.0,23.95,998.0,67.05,5.0,6,0,0,0,1,0,1
4692,1200000,35000,2.0,10.93,2497.0,204.0,5.0,11,0,0,0,1,1,0
4693,600000,90000,2.0,18.49,1493.0,100.0,7.0,5,0,1,0,0,1,0
4694,300000,90000,2.0,21.1,1248.0,73.9,5.0,10,0,1,0,0,0,1
4695,225000,110000,2.0,23.08,1461.0,63.12,5.0,9,0,1,0,0,0,1
4696,240000,70000,2.0,19.3,1248.0,73.9,5.0,12,0,1,0,0,0,1
4697,700000,80000,1.0,22.32,1582.0,126.32,5.0,7,0,1,0,0,0,1
4698,470000,70000,2.0,25.2,1248.0,74.0,5.0,7,0,1,0,0,0,1
4699,800000,80000,1.0,21.19,1396.0,88.73,5.0,5,0,1,0,0,0,1
4700,450000,90000,1.0,19.01,1461.0,108.45,5.0,9,0,1,0,0,0,1
4701,90000,90000,3.0,17.2,1396.0,53.5,5.0,14,0,1,0,0,0,1
4702,450000,120000,2.0,21.43,1364.0,87.2,5.0,11,0,1,0,0,0,1
4704,1465000,62000,1.0,11.36,2755.0,171.5,7.0,4,0,1,0,0,1,0
4705,925000,79000,1.0,19.67,1582.0,126.2,5.0,5,0,1,0,0,0,1
4706,1385000,60000,2.0,13.68,2393.0,147.8,7.0,5,0,1,0,0,0,1
4707,2000000,20000,1.0,12.55,2982.0,168.5,7.0,6,0,1,0,0,0,1
4708,80000,248200,2.0,16.1,1405.0,70.0,5.0,17,0,1,0,0,0,1
4709,300000,110000,2.0,10.5,2179.0,120.0,7.0,14,0,1,0,0,0,1
4710,360000,100000,1.0,19.3,1248.0,73.9,5.0,12,0,1,0,0,0,1
4711,320000,70000,2.0,16.2,1493.0,110.0,5.0,11,0,1,0,0,0,1
4713,780000,50000,2.0,24.52,1248.0,88.5,7.0,5,0,1,0,0,0,1
4714,620000,139000,1.0,20.77,1248.0,88.76,7.0,8,0,1,0,0,0,1
4715,100000,120000,3.0,13.1,1781.0,149.5,5.0,15,0,0,0,1,0,1
4716,210000,35000,2.0,16.7,1172.0,64.1,5.0,7,0,0,0,1,0,1
4717,375000,80000,1.0,15.96,2523.0,62.1,7.0,6,0,1,0,0,0,1
4718,786000,7720,1.0,20.0,999.0,71.0,7.0,2,0,0,0,1,0,1
4719,1000000,50000,1.0,15.1,2179.0,140.0,7.0,7,0,1,0,0,0,1
4720,120000,60000,2.0,20.8,1527.0,58.0,5.0,19,0,1,0,0,0,1
4721,750000,100000,1.0,20.8,1461.0,64.1,5.0,5,0,1,0,0,0,1
4722,550000,57882,1.0,18.6,1197.0,81.83,5.0,5,0,0,0,1,0,1
4723,875000,142000,1.0,14.1,2179.0,147.94,5.0,3,0,1,0,0,0,1
4724,890000,140000,3.0,14.1,2179.0,147.94,5.0,3,0,1,0,0,0,1
4725,700000,35000,1.0,16.02,1373.0,93.7,7.0,6,0,0,0,1,0,1
4726,550000,30000,1.0,15.96,2523.0,62.1,7.0,6,0,1,0,0,0,1
4727,400000,10000,1.0,19.83,1198.0,67.0,5.0,3,0,0,0,1,0,1
4728,290000,30000,2.0,23.1,998.0,67.04,5.0,6,0,0,0,1,0,1
4729,150000,90000,1.0,19.09,1396.0,69.0,5.0,9,0,1,0,0,0,1
4730,300000,35000,2.0,15.37,1196.0,73.0,7.0,6,0,0,0,1,0,1
4732,221000,35008,1.0,21.79,998.0,67.05,5.0,13,0,0,0,1,0,1
4733,270000,31100,1.0,22.7,799.0,53.64,5.0,4,0,0,0,1,0,1
4734,455000,42312,1.0,24.4,1120.0,71.0,5.0,7,0,1,0,0,0,1
4735,300000,72000,1.0,17.6,1496.0,88.7,5.0,10,0,0,0,1,0,1
4736,480000,54891,1.0,23.59,1364.0,67.04,5.0,7,0,1,0,0,0,1
4737,1000000,30000,1.0,22.0,1582.0,126.2,5.0,3,0,1,0,0,1,0
4738,2600000,44000,1.0,22.69,1995.0,190.0,5.0,4,0,1,0,0,1,0
4739,1850000,18890,1.0,11.36,2755.0,171.5,7.0,4,0,1,0,0,1,0
4740,500000,5000,1.0,20.3,1086.0,68.0,5.0,2,0,0,0,1,0,1
4741,800000,117000,1.0,11.18,2696.0,184.0,7.0,8,0,1,0,0,1,0
4742,1000000,75010,1.0,13.73,1995.0,148.0,5.0,8,0,1,0,0,1,0
4743,250000,50000,1.0,21.02,1248.0,88.8,5.0,8,0,1,0,0,0,1
4744,245000,100000,1.0,23.08,1461.0,63.1,5.0,9,0,1,0,0,0,1
4745,625000,4337,1.0,18.9,1197.0,82.0,5.0,2,0,0,0,1,1,0
4746,560000,14495,1.0,18.78,999.0,75.0,5.0,3,0,0,0,1,0,1
4747,680000,8576,1.0,18.7,1199.0,88.7,5.0,3,0,0,0,1,0,1
4748,700000,30000,1.0,28.4,1248.0,74.02,5.0,2,0,1,0,0,0,1
4749,220000,80000,1.0,23.03,1396.0,69.0,5.0,8,0,1,0,0,0,1
4750,450000,70000,1.0,19.09,1405.0,69.01,5.0,4,0,1,0,0,0,1
4751,525000,19723,1.0,20.3,1199.0,84.0,5.0,4,0,0,0,1,1,0
4752,650000,242000,4.0,12.8,2494.0,102.0,7.0,12,0,1,0,0,0,1
4753,5500000,22000,1.0,17.09,2993.0,261.4,4.0,3,0,1,0,0,1,0
4754,875000,30000,1.0,28.4,1248.0,74.02,5.0,4,0,1,0,0,1,0
4755,785000,9000,1.0,18.6,1197.0,81.83,5.0,2,0,0,0,1,0,1
4756,819999,30000,1.0,17.5,1199.0,88.7,5.0,4,0,0,0,1,0,1
4757,2950000,60000,1.0,21.76,1995.0,188.0,5.0,5,0,1,0,0,1,0
4758,1925000,27000,1.0,13.68,2393.0,147.51,7.0,5,0,1,0,0,0,1
4759,885000,39000,1.0,25.5,1498.0,98.6,5.0,4,0,1,0,0,0,1
4760,680000,64000,1.0,16.05,1499.0,110.4,5.0,6,0,0,0,1,1,0
4761,960000,42000,1.0,23.0,1498.0,98.96,5.0,4,0,1,0,0,0,1
4762,385000,45000,1.0,18.5,1198.0,86.8,5.0,9,0,0,0,1,0,1
4763,1650000,15000,1.0,17.0,1956.0,167.67,5.0,2,0,1,0,0,0,1
4764,890000,55000,1.0,18.49,1493.0,100.0,7.0,3,0,1,0,0,0,1
4765,1275000,64000,1.0,11.4,2953.0,153.86,7.0,6,0,1,0,0,1,0
4766,6000000,27000,1.0,17.09,2993.0,261.4,4.0,3,0,1,0,0,1,0
4767,1025000,15000,1.0,20.28,1462.0,103.25,5.0,2,0,0,0,1,1,0
4768,675000,69000,1.0,17.2,1197.0,103.6,5.0,5,0,0,0,1,1,0
4769,700000,80000,1.0,22.0,1197.0,81.8,5.0,4,0,0,0,1,0,1
4770,780000,60000,1.0,22.77,1498.0,98.59,5.0,5,0,1,0,0,0,1
4771,1050000,70000,1.0,22.32,1582.0,126.32,5.0,4,0,1,0,0,0,1
4772,2700000,105000,2.0,13.22,2967.0,241.4,5.0,6,0,1,0,0,1,0
4773,400000,100000,1.0,22.95,1248.0,74.0,5.0,5,0,1,0,0,0,1
4775,85000,90000,2.0,19.7,796.0,46.3,5.0,12,0,0,0,1,0,1
4776,1300000,35000,1.0,17.6,2179.0,153.86,7.0,3,0,1,0,0,0,1
4777,819999,11500,1.0,18.49,1493.0,100.0,7.0,3,0,1,0,0,0,1
4778,620000,40000,1.0,18.49,1493.0,100.0,7.0,6,0,1,0,0,1,0
4779,260000,50000,1.0,23.01,999.0,67.0,5.0,3,0,0,0,1,0,1
4780,805000,49900,1.0,16.3,1797.0,147.5,5.0,5,0,0,0,1,0,1
4781,484999,55380,1.0,18.9,1197.0,82.0,5.0,6,0,0,0,1,0,1
4782,2711000,9000,1.0,13.6,1999.0,177.0,5.0,4,0,1,0,0,1,0
4783,811000,11000,1.0,17.0,1198.0,108.5,5.0,3,0,0,0,1,0,1
4784,575000,50000,1.0,19.0,1199.0,88.7,5.0,6,0,0,0,1,1,0
4785,1675000,80000,1.0,17.1,1956.0,170.0,5.0,3,0,1,0,0,0,1
4786,645000,11000,1.0,14.3,1598.0,103.5,5.0,5,0,0,0,1,1,0
4787,2500000,13500,1.0,14.74,2993.0,270.9,5.0,6,0,1,0,0,1,0
4788,2550000,18000,1.0,15.04,1991.0,183.0,5.0,3,0,0,0,1,1,0
4789,2700000,16000,1.0,14.74,1991.0,181.04,5.0,4,0,0,0,1,1,0
4790,650000,18816,1.0,17.0,1198.0,73.75,5.0,4,0,0,0,1,0,1
4791,1748999,33019,1.0,13.68,2393.0,147.8,7.0,4,0,1,0,0,0,1
4792,925000,18000,1.0,15.6,1497.0,116.3,5.0,4,0,0,0,1,1,0
4793,894999,9654,1.0,19.56,1197.0,81.8,5.0,2,0,0,0,1,1,0
4794,175000,11000,1.0,23.95,998.0,67.05,5.0,10,0,0,0,1,0,1
4795,340000,24300,1.0,21.21,1197.0,81.8,5.0,9,0,0,0,1,0,1
4796,1525000,42163,2.0,11.36,2755.0,171.5,7.0,5,0,1,0,0,1,0
4797,810000,47747,1.0,28.09,1248.0,88.5,5.0,4,0,1,0,0,0,1
4798,1025000,8000,1.0,21.5,1497.0,108.5,5.0,3,0,1,0,0,1,0
4799,2150000,30000,1.0,22.69,1995.0,190.0,5.0,5,0,1,0,0,1,0
4800,910000,70000,2.0,12.99,2494.0,100.0,8.0,8,0,1,0,0,0,1
4801,300000,60000,2.0,17.88,1405.0,48.21,5.0,5,0,1,0,0,0,1
4802,120000,80000,2.0,17.3,993.0,60.0,5.0,17,0,0,0,1,0,1
4803,490000,45900,2.0,18.6,1197.0,81.83,5.0,6,0,0,0,1,0,1
4804,425000,70000,1.0,25.8,1498.0,98.6,5.0,8,0,1,0,0,0,1
4805,155000,40000,1.0,19.7,796.0,46.3,5.0,10,0,0,0,1,0,1
4806,490000,90000,2.0,12.05,2179.0,120.0,8.0,8,0,1,0,0,0,1
4807,132000,105000,1.0,19.7,796.0,46.3,5.0,11,0,0,0,1,0,1
4808,750000,30000,1.0,22.54,1396.0,88.76,5.0,3,0,1,0,0,0,1
4809,225000,20000,1.0,18.9,998.0,67.1,5.0,10,0,0,0,1,0,1
4810,240000,80000,1.0,20.36,1197.0,78.9,5.0,10,0,0,0,1,0,1
4811,33351,90000,3.0,18.9,998.0,67.1,5.0,17,0,0,0,1,0,1
4812,80000,80000,2.0,18.0,995.0,62.0,5.0,11,0,0,0,1,0,1
4813,40000,120000,1.0,16.1,796.0,37.0,4.0,17,0,0,0,1,0,1
4814,1100000,50000,2.0,21.9,1498.0,98.6,7.0,2,0,1,0,0,0,1
4815,2711000,9000,1.0,13.6,1999.0,177.0,5.0,4,0,1,0,0,1,0
4816,5150000,20000,1.0,22.37,2487.0,214.56,5.0,2,0,0,0,1,1,0
4817,3200000,45000,1.0,19.33,1999.0,177.0,5.0,4,0,1,0,0,1,0
4818,503000,110000,1.0,14.1,2179.0,147.94,7.0,6,0,1,0,0,0,1
4819,3800000,20000,1.0,18.0,1969.0,190.0,5.0,2,0,1,0,0,1,0
4820,2000000,68089,1.0,19.16,2494.0,157.7,5.0,5,0,0,0,1,1,0
4821,225000,58343,1.0,21.79,998.0,67.05,5.0,8,0,0,0,1,0,1
4822,740000,38817,1.0,27.39,1248.0,74.0,5.0,3,0,1,0,0,0,1
4823,550000,56494,1.0,18.2,1199.0,88.7,5.0,5,0,0,0,1,0,1
4824,750000,79328,2.0,12.99,2494.0,100.6,7.0,8,0,1,0,0,0,1
4825,650000,5621,1.0,22.0,1197.0,81.8,5.0,2,0,0,0,1,1,0
4826,625000,25538,1.0,16.78,1496.0,88.73,5.0,4,0,0,0,1,0,1
4827,600000,69779,1.0,22.0,1197.0,81.8,5.0,3,0,0,0,1,1,0
4828,450000,56290,1.0,24.0,1186.0,73.97,5.0,4,0,1,0,0,0,1
4829,5400000,7500,1.0,16.78,1995.0,190.0,5.0,2,0,1,0,0,1,0
4830,5500000,8500,1.0,16.78,1995.0,190.0,5.0,2,0,1,0,0,1,0
4831,779000,7032,1.0,19.0,1199.0,88.76,5.0,2,0,0,0,1,1,0
4832,645000,11000,1.0,14.3,1598.0,103.5,5.0,5,0,0,0,1,1,0
4833,2475000,2000,1.0,16.8,1984.0,150.0,5.0,3,0,1,0,0,1,0
4834,380000,80000,2.0,24.4,1120.0,71.0,5.0,5,0,1,0,0,0,1
4835,300000,120000,2.0,11.57,2179.0,138.1,7.0,10,0,1,0,0,0,1
4836,240000,50000,1.0,22.74,796.0,47.3,5.0,7,0,0,0,1,0,1
4837,325000,70000,1.0,22.9,1248.0,74.0,5.0,10,0,1,0,0,0,1
4838,400000,130000,1.0,25.32,1198.0,77.0,6.0,5,0,1,0,0,0,1
4839,800000,50000,1.0,21.04,1461.0,83.8,8.0,4,0,1,0,0,0,1
4840,950000,80000,1.0,23.0,1498.0,98.96,5.0,3,0,1,0,0,0,1
4841,300000,120000,4.0,22.9,1248.0,74.0,5.0,8,0,1,0,0,0,1
4842,350000,5000,1.0,22.05,796.0,47.3,5.0,1,0,0,0,1,0,1
4843,530000,59000,1.0,18.15,1198.0,82.0,5.0,4,0,0,0,1,0,1
4844,350000,100000,3.0,18.2,1248.0,73.8,7.0,8,0,1,0,0,0,1
4845,168000,50000,1.0,11.0,2359.0,165.0,5.0,13,0,0,0,1,1,0
4846,240000,45000,2.0,25.17,799.0,53.3,5.0,5,0,0,0,1,0,1
4847,220000,80000,4.0,19.3,1248.0,73.9,5.0,11,0,1,0,0,0,1
4848,110000,80000,4.0,18.9,1061.0,67.0,5.0,13,0,0,0,1,0,1
4849,850000,100000,1.0,24.3,1248.0,88.5,5.0,5,0,1,0,0,0,1
4850,545000,110000,1.0,20.77,1248.0,88.76,7.0,7,0,1,0,0,0,1
4851,2064000,24000,1.0,13.68,2393.0,147.8,8.0,3,0,1,0,0,0,1
4852,950000,25000,1.0,25.1,1248.0,88.5,5.0,3,0,1,0,0,0,1
4853,200000,68697,3.0,21.1,814.0,55.2,5.0,8,0,0,0,1,0,1
4854,660000,30000,1.0,25.2,1248.0,74.0,5.0,4,0,1,0,0,0,1
4855,420000,40000,2.0,25.8,1498.0,98.6,5.0,8,0,1,0,0,0,1
4856,150000,29000,1.0,16.5,1172.0,65.0,5.0,11,0,0,0,1,0,1
4857,175000,68000,2.0,25.44,936.0,57.6,5.0,8,0,1,0,0,0,1
4858,750000,15000,1.0,18.1,1199.0,88.7,5.0,3,0,0,0,1,1,0
4859,425000,70000,1.0,23.2,1248.0,73.94,5.0,7,0,1,0,0,0,1
4860,790000,126000,3.0,21.43,1364.0,87.2,5.0,6,0,1,0,0,0,1
4861,830000,300000,3.0,12.8,2494.0,102.0,7.0,10,0,1,0,0,0,1
4862,650000,94000,2.0,24.5,1498.0,98.6,7.0,6,0,1,0,0,0,1
4863,780000,129000,3.0,21.43,1364.0,87.2,5.0,6,0,1,0,0,0,1
4864,180000,55000,2.0,19.81,1086.0,68.05,5.0,11,0,0,0,1,0,1
4865,869999,40000,1.0,23.0,1498.0,98.96,5.0,2,0,1,0,0,0,1
4866,275000,50000,1.0,21.12,1248.0,88.8,5.0,10,0,1,0,0,0,1
4867,630000,25000,2.0,18.6,1197.0,81.83,5.0,4,0,0,0,1,0,1
4868,150000,60000,2.0,13.4,1794.0,125.0,5.0,13,0,0,0,1,0,1
4869,315000,25000,1.0,22.74,796.0,47.3,5.0,5,0,0,0,1,0,1
4870,189000,70000,2.0,23.57,1396.0,70.0,5.0,10,0,1,0,0,0,1
4871,580000,120000,1.0,23.4,1248.0,74.0,5.0,7,0,1,0,0,0,1
4873,825000,35000,1.0,24.3,1248.0,88.5,5.0,3,0,1,0,0,0,1
4874,650000,60000,2.0,14.1,2179.0,148.0,7.0,5,0,1,0,0,0,1
4875,50000,62000,2.0,13.0,1343.0,90.0,5.0,17,0,0,0,1,0,1
4876,200000,120000,2.0,16.25,1198.0,73.9,5.0,10,0,0,0,1,0,1
4877,135000,120000,3.0,15.42,1405.0,70.0,7.0,8,0,1,0,0,0,1
4878,680000,80000,1.0,22.54,1396.0,88.73,5.0,4,0,1,0,0,0,1
4879,670000,80000,1.0,22.54,1396.0,88.73,5.0,4,0,1,0,0,0,1
4880,1000000,60000,1.0,16.73,1995.0,218.0,5.0,11,0,1,0,0,1,0
4881,240000,80000,2.0,20.92,998.0,67.1,5.0,11,0,0,0,1,0,1
4882,555000,147279,2.0,17.0,2200.0,139.01,7.0,7,0,1,0,0,0,1
4883,455000,98000,1.0,20.5,1598.0,103.5,5.0,8,0,1,0,0,0,1
4884,750000,25000,1.0,28.4,1248.0,74.02,5.0,3,0,1,0,0,0,1
4885,700000,90000,1.0,26.59,1248.0,74.0,5.0,5,0,1,0,0,1,0
4886,220000,22000,1.0,21.9,624.0,37.48,4.0,5,0,0,0,1,1,0
4887,160000,120000,1.0,25.0,1396.0,69.0,5.0,7,0,1,0,0,0,1
4888,225000,100000,2.0,22.1,1248.0,76.9,5.0,8,0,1,0,0,0,1
4889,140000,120000,2.0,19.09,1396.0,69.0,5.0,13,0,1,0,0,0,1
4890,600000,70000,2.0,23.4,1248.0,74.0,5.0,7,0,1,0,0,0,1
4891,1000000,24700,1.0,16.0,2179.0,140.0,7.0,6,0,1,0,0,0,1
4892,65000,100000,3.0,18.0,995.0,62.0,5.0,13,0,0,0,1,0,1
4893,500000,10000,1.0,20.89,1197.0,81.8,5.0,2,0,0,0,1,0,1
4894,1100000,88754,1.0,16.0,2179.0,140.0,7.0,4,0,1,0,0,0,1
4896,1150000,43526,1.0,16.0,2179.0,140.0,7.0,4,0,1,0,0,0,1
4897,320000,55885,1.0,16.25,1198.0,75.0,5.0,9,0,0,0,1,0,1
4898,950000,16034,1.0,21.7,1498.0,98.96,5.0,2,0,1,0,0,0,1
4899,250000,156040,1.0,20.0,1399.0,68.0,5.0,9,0,1,0,0,0,1
4900,400000,93415,1.0,13.1,2499.0,141.0,7.0,17,0,1,0,0,0,1
4901,1100000,122000,2.0,18.48,1995.0,177.0,5.0,13,0,1,0,0,1,0
4902,600000,20000,1.0,27.39,1248.0,74.0,5.0,4,0,1,0,0,0,1
4903,509999,46000,1.0,22.0,1197.0,81.8,5.0,4,0,0,0,1,0,1
4904,395000,50000,3.0,15.41,1598.0,103.2,5.0,5,0,0,0,1,0,1
