,km_driven,owner,mileage,engine,max_power,seats,Age,fuel_CNG,fuel_Diesel,fuel_LPG,fuel_Petrol,transmission_Automatic,transmission_Manual
3820,120000,1.0,19.4,1405.0,70.0,5.0,8,0,1,0,0,0,1
3821,120000,2.0,12.05,2179.0,120.0,8.0,9,0,1,0,0,0,1
3822,146000,1.0,23.59,1364.0,67.06,5.0,7,0,1,0,0,0,1
3823,30000,1.0,19.2,1086.0,68.05,5.0,9,0,0,1,0,0,1
3824,20000,1.0,21.1,814.0,55.2,5.0,4,0,0,0,1,0,1
3825,150000,1.0,23.59,1364.0,67.05,5.0,4,0,1,0,0,0,1
3826,70000,2.0,21.94,1196.0,61.7,5.0,7,1,0,0,0,0,1
3827,90000,2.0,16.3,1797.0,147.5,5.0,8,0,0,0,1,0,1
3828,100000,3.0,17.0,1497.0,118.0,5.0,11,0,0,0,1,0,1
3829,188000,4.0,18.9,998.0,67.1,5.0,16,0,0,0,1,0,1
3830,100000,3.0,19.81,1086.0,68.05,5.0,13,0,0,0,1,0,1
3831,9000,1.0,13.6,1999.0,177.0,5.0,4,0,1,0,0,1,0
3832,20000,1.0,22.37,2487.0,214.56,5.0,2,0,0,0,1,1,0
3833,45000,1.0,19.33,1999.0,177.0,5.0,4,0,1,0,0,1,0
3834,110000,1.0,14.1,2179.0,147.94,7.0,6,0,1,0,0,0,1
3835,20000,1.0,18.0,1969.0,190.0,5.0,2,0,1,0,0,1,0
3836,68089,1.0,19.16,2494.0,157.7,5.0,5,0,0,0,1,1,0
3837,58343,1.0,21.79,998.0,67.05,5.0,8,0,0,0,1,0,1
3838,38817,1.0,27.39,1248.0,74.0,5.0,3,0,1,0,0,0,1
3839,56494,1.0,18.2,1199.0,88.7,5.0,5,0,0,0,1,0,1
3840,79328,2.0,12.99,2494.0,100.6,7.0,8,0,1,0,0,0,1
3841,5621,1.0,22.0,1197.0,81.8,5.0,2,0,0,0,1,1,0
3842,25538,1.0,16.78,1496.0,88.73,5.0,4,0,0,0,1,0,1
3843,69779,1.0,22.0,1197.0,81.8,5.0,3,0,0,0,1,1,0
3844,56290,1.0,24.0,1186.0,73.97,5.0,4,0,1,0,0,0,1
3845,7500,1.0,16.78,1995.0,190.0,5.0,2,0,1,0,0,1,0
3846,8500,1.0,16.78,1995.0,190.0,5.0,2,0,1,0,0,1,0
3847,7032,1.0,19.0,1199.0,88.76,5.0,2,0,0,0,1,1,0
3848,11000,1.0,14.3,1598.0,103.5,5.0,5,0,0,0,1,1,0
3849,2000,1.0,16.8,1984.0,150.0,5.0,3,0,1,0,0,1,0
3850,37333,1.0,18.6,1197.0,81.83,5.0,4,0,0,0,1,0,1
3851,15000,2.0,20.77,1248.0,88.76,7.0,7,0,1,0,0,0,1
3852,330000,2.0,13.44,2359.0,198.25,5.0,9,0,0,0,1,0,1
3853,60000,1.0,26.6,998.0,58.16,5.0,4,1,0,0,0,0,1
3854,80000,2.0,23.59,1364.0,67.05,5.0,5,0,1,0,0,0,1
3855,110000,1.0,12.99,2494.0,100.6,7.0,6,0,1,0,0,0,1
3857,72000,2.0,19.7,796.0,46.3,5.0,10,0,0,0,1,0,1
3858,140000,2.0,12.8,2494.0,102.0,8.0,15,0,1,0,0,0,1
3859,80000,2.0,18.5,1197.0,85.8,5.0,6,0,0,0,1,0,1
3860,120000,2.0,19.3,1248.0,73.9,5.0,11,0,1,0,0,0,1
3861,90000,2.0,12.99,2494.0,100.6,8.0,6,0,1,0,0,0,1
3862,100000,2.0,20.46,1461.0,83.8,5.0,9,0,1,0,0,0,1
3863,90000,3.0,17.5,1298.0,85.8,5.0,12,0,0,0,1,0,1
3864,140000,3.0,25.8,1498.0,98.6,5.0,8,0,1,0,0,0,1
3865,120000,1.0,18.0,995.0,62.0,5.0,11,0,0,0,1,0,1
3866,35000,1.0,24.3,1248.0,88.5,5.0,2,0,1,0,0,1,0
3867,50000,2.0,23.95,998.0,67.05,5.0,7,0,0,0,1,0,1
3868,82000,1.0,24.8,1396.0,88.7,5.0,4,0,1,0,0,0,1
3869,70000,3.0,25.2,1248.0,74.0,5.0,7,0,1,0,0,0,1
3870,90000,1.0,18.5,1197.0,85.8,5.0,5,0,0,0,1,0,1
3871,60000,1.0,12.55,2982.0,168.5,7.0,6,0,1,0,0,1,0
3872,79000,2.0,20.6,1968.0,141.0,5.0,7,0,1,0,0,0,1
3873,291000,2.0,12.8,2494.0,102.0,7.0,10,0,1,0,0,0,1
3874,250000,2.0,12.8,2494.0,102.0,7.0,11,0,1,0,0,0,1
3876,53000,1.0,28.09,1248.0,88.5,5.0,4,0,1,0,0,0,1
3877,21500,1.0,19.34,1198.0,76.0,5.0,4,0,0,0,1,1,0
3878,89000,1.0,27.28,1047.0,69.0,5.0,4,0,1,0,0,0,1
3879,35000,2.0,19.1,1197.0,85.8,5.0,8,0,0,0,1,0,1
3880,43000,2.0,19.0,998.0,67.1,5.0,8,0,0,0,1,0,1
3881,80000,2.0,17.92,1086.0,62.1,5.0,12,0,0,0,1,0,1
3882,80000,2.0,17.8,1086.0,63.0,5.0,14,0,0,0,1,0,1
3883,110000,1.0,22.54,1396.0,88.73,5.0,7,0,1,0,0,0,1
3884,100000,1.0,21.1,814.0,55.2,5.0,9,0,0,0,1,0,1
3885,25000,1.0,21.1,814.0,55.2,5.0,3,0,0,0,1,0,1
3886,20000,1.0,23.0,1498.0,98.96,5.0,2,0,1,0,0,0,1
3887,70000,1.0,22.95,1248.0,74.0,5.0,4,0,1,0,0,0,1
3888,197000,1.0,12.8,2494.0,102.0,7.0,10,0,1,0,0,0,1
3889,100000,2.0,14.0,1061.0,64.0,5.0,15,0,0,0,1,0,1
3891,140000,1.0,16.0,2179.0,140.0,7.0,6,0,1,0,0,0,1
3893,50000,1.0,19.7,796.0,46.3,5.0,12,0,0,0,1,0,1
3894,40300,1.0,23.84,1199.0,84.0,5.0,4,0,0,0,1,0,1
3895,120000,2.0,12.8,2494.0,102.0,8.0,11,0,1,0,0,0,1
3896,25000,2.0,23.1,998.0,67.04,5.0,5,0,0,0,1,0,1
3897,155000,3.0,18.9,998.0,67.1,5.0,11,0,0,0,1,0,1
3898,50000,1.0,19.0,1199.0,88.7,5.0,6,0,0,0,1,1,0
3899,30030,1.0,18.6,1197.0,81.83,5.0,4,0,0,0,1,0,1
3900,29029,1.0,19.1,1197.0,82.0,5.0,4,0,0,0,1,0,1
3901,72072,1.0,21.1,1248.0,73.9,5.0,9,0,1,0,0,0,1
3902,54000,1.0,20.0,1399.0,68.0,5.0,9,0,1,0,0,0,1
3903,82082,1.0,22.54,1396.0,88.73,5.0,9,0,1,0,0,0,1
3904,48000,2.0,16.0,2179.0,140.0,7.0,5,0,1,0,0,0,1
3905,20000,1.0,17.5,1373.0,91.1,7.0,5,0,0,0,1,0,1
3906,49000,1.0,22.0,1582.0,126.2,5.0,3,0,1,0,0,1,0
3907,35000,3.0,19.44,1198.0,67.0,7.0,6,0,0,0,1,0,1
3908,67000,1.0,33.44,796.0,40.3,4.0,4,1,0,0,0,0,1
3909,80600,1.0,19.3,1248.0,73.9,5.0,10,0,1,0,0,0,1
3910,58609,2.0,21.1,814.0,55.2,5.0,8,0,0,0,1,0,1
3911,33003,1.0,15.7,1172.0,67.0,5.0,5,0,0,0,1,0,1
3912,43000,2.0,26.6,998.0,58.16,5.0,5,1,0,0,0,0,1
3913,16500,1.0,18.6,1197.0,81.83,5.0,5,0,0,0,1,0,1
3914,138000,2.0,12.8,2494.0,102.0,8.0,9,0,1,0,0,0,1
3916,120000,2.0,19.3,1248.0,73.9,5.0,10,0,1,0,0,0,1
3917,30000,1.0,21.5,1497.0,108.5,5.0,3,0,1,0,0,0,1
3918,70000,2.0,19.09,1396.0,69.0,5.0,11,0,1,0,0,0,1
3920,170000,3.0,17.3,993.0,60.0,5.0,18,0,0,0,1,0,1
3921,120000,3.0,21.0,1461.0,64.1,5.0,10,0,1,0,0,0,1
3923,168000,2.0,22.3,1248.0,74.0,5.0,7,0,1,0,0,0,1
3924,60000,2.0,25.8,1498.0,98.6,5.0,4,0,1,0,0,0,1
3925,120000,2.0,19.7,796.0,46.3,5.0,13,0,0,0,1,0,1
3926,5800,2.0,20.51,998.0,67.04,5.0,5,0,0,0,1,0,1
3927,68700,3.0,19.0,998.0,66.1,5.0,11,0,0,0,1,0,1
3928,108000,3.0,13.9,1599.0,103.2,5.0,14,0,0,0,1,0,1
3929,40000,1.0,17.57,1193.0,88.7,5.0,1,0,0,0,1,0,1
3930,100000,2.0,17.8,1399.0,67.0,5.0,12,0,1,0,0,0,1
3931,40000,1.0,25.44,936.0,56.3,5.0,6,0,1,0,0,0,1
3932,90000,1.0,17.0,1497.0,121.36,5.0,3,0,0,0,1,0,1
3933,60000,2.0,16.47,1198.0,73.9,5.0,10,0,0,0,1,0,1
3934,17000,1.0,21.1,814.0,55.2,5.0,5,0,0,0,1,0,1
3935,5000,1.0,20.51,998.0,67.04,5.0,3,0,0,0,1,0,1
3936,60000,1.0,24.3,1248.0,88.5,5.0,4,0,1,0,0,0,1
3937,140000,2.0,26.59,1248.0,74.0,5.0,6,0,1,0,0,0,1
3938,15000,1.0,17.1,1956.0,170.0,5.0,4,0,1,0,0,0,1
3939,25000,1.0,17.0,1198.0,108.5,5.0,3,0,0,0,1,0,1
3940,50000,2.0,16.2,995.0,62.1,5.0,5,0,0,0,1,0,1
3941,60000,2.0,25.44,936.0,56.3,5.0,5,0,1,0,0,0,1
3942,40000,2.0,25.4,624.0,38.0,4.0,9,0,0,0,1,0,1
3943,72000,1.0,19.1,1197.0,85.8,5.0,7,0,0,0,1,0,1
3944,195000,2.0,21.12,1248.0,88.8,5.0,9,0,1,0,0,0,1
3945,70000,1.0,21.1,814.0,55.2,5.0,9,0,0,0,1,0,1
3946,83000,1.0,23.08,1461.0,63.1,5.0,8,0,1,0,0,0,1
3947,100000,2.0,21.1,814.0,55.2,5.0,9,0,0,0,1,0,1
3948,25000,1.0,20.4,1197.0,81.8,5.0,6,0,0,0,1,0,1
3949,50000,1.0,25.2,1248.0,74.0,5.0,5,0,1,0,0,0,1
3950,67000,1.0,20.77,1248.0,88.76,7.0,9,0,1,0,0,0,1
3951,30000,1.0,19.0,998.0,67.1,5.0,10,0,0,0,1,0,1
3952,85000,1.0,23.08,1461.0,63.12,5.0,8,0,1,0,0,0,1
3953,25000,1.0,16.55,2498.0,105.0,6.0,3,0,1,0,0,0,1
3954,170000,1.0,12.8,2494.0,102.0,8.0,14,0,1,0,0,0,1
3955,110000,1.0,14.0,2523.0,75.0,8.0,7,0,1,0,0,0,1
3956,60000,1.0,26.6,998.0,58.16,5.0,4,1,0,0,0,0,1
3957,80000,2.0,22.32,1582.0,126.32,5.0,10,0,1,0,0,0,1
3958,31000,1.0,20.51,998.0,67.04,5.0,7,0,0,0,1,0,1
3959,100000,1.0,24.0,1120.0,70.0,5.0,7,0,1,0,0,0,1
3960,130000,1.0,17.45,1493.0,100.0,7.0,5,0,1,0,0,0,1
3961,20000,1.0,20.51,998.0,67.04,5.0,5,0,0,0,1,0,1
3962,60000,1.0,22.77,1498.0,98.59,5.0,4,0,1,0,0,0,1
3963,102996,2.0,23.4,1248.0,74.0,5.0,8,0,1,0,0,0,1
3964,5000,1.0,17.3,1497.0,121.0,7.0,2,0,1,0,0,0,1
3965,35000,1.0,21.5,1497.0,108.5,5.0,4,0,1,0,0,0,1
3966,5000,2.0,20.63,1198.0,67.0,5.0,3,0,0,0,1,0,1
3967,60000,1.0,22.77,1498.0,98.59,5.0,4,0,1,0,0,0,1
3968,70000,1.0,20.85,1197.0,83.14,5.0,4,0,0,0,1,0,1
3969,120000,2.0,16.8,1493.0,110.0,5.0,13,0,1,0,0,0,1
3970,65100,2.0,18.49,1493.0,100.0,7.0,5,0,1,0,0,0,1
3971,20000,1.0,20.89,1197.0,81.8,5.0,2,0,0,0,1,1,0
3972,108000,1.0,21.19,1396.0,88.73,5.0,6,0,1,0,0,0,1
3973,15000,1.0,21.21,1197.0,81.8,5.0,2,0,0,0,1,0,1
3974,77000,1.0,17.92,1086.0,62.1,5.0,12,0,0,0,1,0,1
3975,18500,1.0,20.51,998.0,67.04,5.0,6,0,0,0,1,0,1
3976,120000,1.0,18.49,1493.0,100.0,7.0,5,0,1,0,0,0,1
3977,15200,1.0,25.17,799.0,53.3,5.0,6,0,0,0,1,0,1
3978,35000,1.0,17.3,1497.0,117.3,7.0,6,0,0,0,1,0,1
3979,80000,1.0,22.32,1582.0,126.32,5.0,10,0,1,0,0,0,1
3980,70000,1.0,21.1,814.0,55.2,5.0,8,0,0,0,1,0,1
3981,80000,2.0,15.1,2179.0,140.0,7.0,7,0,1,0,0,0,1
3982,120000,2.0,19.01,1461.0,108.5,5.0,7,0,1,0,0,0,1
3983,82000,3.0,17.3,1998.0,163.7,5.0,9,0,1,0,0,0,1
3984,60000,1.0,22.54,1396.0,88.73,5.0,6,0,1,0,0,0,1
3985,129000,3.0,15.1,2179.0,140.0,7.0,9,0,1,0,0,0,1
3986,67000,1.0,21.2,1248.0,75.0,5.0,6,0,1,0,0,0,1
3987,120000,1.0,13.0,2494.0,142.0,7.0,6,0,1,0,0,0,1
3988,120000,4.0,13.93,2179.0,138.03,7.0,11,0,1,0,0,0,1
3989,96500,1.0,20.5,1248.0,91.72,5.0,6,0,1,0,0,0,1
3990,52412,1.0,18.9,998.0,67.1,5.0,4,0,0,0,1,0,1
3991,85472,1.0,12.05,2179.0,120.0,8.0,9,0,1,0,0,0,1
3992,87452,2.0,22.77,1498.0,98.59,5.0,8,0,1,0,0,0,1
3993,17000,1.0,23.0,1498.0,98.96,5.0,3,0,1,0,0,0,1
3994,66530,2.0,18.9,1061.0,67.0,5.0,13,0,0,0,1,0,1
3995,40000,1.0,18.5,1197.0,82.85,5.0,8,0,0,0,1,0,1
3996,96500,1.0,20.5,1248.0,91.72,5.0,6,0,1,0,0,0,1
3997,79000,1.0,16.8,1497.0,116.3,5.0,11,0,0,0,1,0,1
3998,50000,1.0,18.49,1493.0,100.0,7.0,5,0,1,0,0,0,1
3999,60000,2.0,20.3,1248.0,75.0,5.0,9,0,1,0,0,0,1
4000,35000,1.0,17.57,1193.0,88.7,5.0,3,0,0,0,1,0,1
4001,120000,1.0,20.5,1248.0,91.72,5.0,6,0,1,0,0,0,1
4002,10000,1.0,21.21,1197.0,81.8,5.0,2,0,0,0,1,1,0
4003,15000,1.0,17.19,1197.0,81.86,5.0,4,0,0,0,1,0,1
4004,70000,2.0,30.46,796.0,47.3,5.0,8,1,0,0,0,0,1
4005,5000,1.0,22.74,796.0,47.3,5.0,5,0,0,0,1,0,1
4006,40000,1.0,19.7,796.0,46.3,5.0,12,0,0,0,1,0,1
4007,10000,1.0,18.6,1197.0,81.86,5.0,2,0,0,0,1,0,1
4008,25000,1.0,21.1,814.0,55.2,5.0,5,0,0,0,1,0,1
4009,53000,1.0,17.57,1193.0,88.7,5.0,4,0,0,0,1,0,1
4011,200000,2.0,20.07,1461.0,75.0,8.0,8,0,1,0,0,0,1
4012,22000,1.0,17.0,1197.0,110.0,5.0,2,0,0,0,1,0,1
4013,70000,4.0,18.9,998.0,67.1,5.0,18,0,0,0,1,0,1
4014,75000,2.0,25.8,1498.0,98.6,5.0,6,0,1,0,0,0,1
4015,70000,1.0,18.9,998.0,67.1,5.0,9,0,0,0,1,0,1
4016,64000,3.0,15.04,1598.0,103.2,5.0,7,0,0,0,1,0,1
4017,60000,1.0,11.96,1298.0,80.0,8.0,19,0,0,0,1,0,1
4018,40000,1.0,19.7,796.0,46.3,5.0,12,0,0,0,1,0,1
4019,110000,2.0,12.07,2967.0,241.4,7.0,11,0,1,0,0,1,0
4020,60000,1.0,12.05,2179.0,120.0,8.0,8,0,1,0,0,0,1
4021,72000,1.0,22.54,1396.0,88.73,5.0,6,0,1,0,0,0,1
4022,70000,2.0,21.9,1396.0,88.76,5.0,8,0,1,0,0,0,1
4023,75000,1.0,25.44,936.0,57.6,5.0,9,0,1,0,0,0,1
4024,32331,2.0,22.54,1396.0,88.73,5.0,4,0,1,0,0,0,1
4025,70000,1.0,19.67,1582.0,126.2,5.0,5,0,1,0,0,0,1
4026,80000,2.0,23.0,1396.0,90.0,5.0,11,0,1,0,0,0,1
4027,20000,2.0,18.0,995.0,62.0,5.0,10,0,0,0,1,0,1
4028,110000,1.0,16.95,1498.0,97.7,5.0,9,0,0,0,1,0,1
4029,40000,2.0,18.9,1197.0,82.0,5.0,7,0,0,0,1,0,1
4030,40000,1.0,10.75,2694.0,163.7,7.0,5,0,0,0,1,1,0
4031,90000,2.0,18.6,1197.0,81.83,5.0,6,0,0,0,1,0,1
4032,50000,2.0,19.1,1197.0,85.8,5.0,7,0,0,0,1,0,1
4034,60000,1.0,18.6,1197.0,81.83,5.0,6,0,0,0,1,0,1
4035,30000,1.0,25.2,1248.0,74.0,5.0,4,0,1,0,0,0,1
4036,98000,1.0,19.67,1582.0,126.2,5.0,5,0,1,0,0,0,1
4037,50000,1.0,24.52,1248.0,88.5,7.0,5,0,1,0,0,0,1
4038,120000,3.0,19.09,1396.0,69.0,5.0,12,0,1,0,0,0,1
4039,30000,1.0,18.9,1197.0,81.86,5.0,4,0,0,0,1,0,1
4040,120000,3.0,19.09,1396.0,69.0,5.0,12,0,1,0,0,0,1
4041,40000,1.0,23.84,1199.0,84.0,5.0,5,0,0,0,1,0,1
4043,90000,2.0,19.0,1405.0,71.0,5.0,9,0,1,0,0,0,1
4044,80000,2.0,21.9,1396.0,90.0,5.0,10,0,1,0,0,0,1
4045,120000,1.0,21.1,814.0,55.2,5.0,9,0,0,1,0,0,1
4046,200000,1.0,11.18,2696.0,184.0,7.0,8,0,1,0,0,1,0
4047,110000,2.0,17.2,1396.0,53.5,5.0,14,0,1,0,0,0,1
4048,38000,2.0,23.84,1199.0,84.0,5.0,4,0,0,0,1,0,1
4049,35000,2.0,23.84,1199.0,84.0,5.0,4,0,0,0,1,0,1
4050,70000,1.0,20.51,998.0,67.04,5.0,7,0,0,0,1,0,1
4052,120000,2.0,21.8,1461.0,78.0,5.0,9,0,1,0,0,0,1
4053,110000,2.0,19.01,1461.0,108.45,5.0,9,0,1,0,0,0,1
4054,140000,1.0,18.4,1248.0,75.0,5.0,11,0,1,0,0,0,1
4055,155000,2.0,11.79,2179.0,120.0,8.0,12,0,1,0,0,1,0
4057,80000,2.0,23.08,1461.0,63.1,5.0,4,0,1,0,0,0,1
4058,120000,2.0,13.6,2523.0,63.0,7.0,11,0,1,0,0,0,1
4059,80000,1.0,18.9,998.0,67.1,5.0,10,0,0,0,1,0,1
4060,110000,2.0,25.83,1498.0,99.0,5.0,6,0,1,0,0,0,1
4061,230000,1.0,23.57,1396.0,70.0,5.0,9,0,1,0,0,0,1
4062,172000,2.0,17.88,1396.0,52.8,5.0,10,0,1,0,0,0,1
4063,25000,1.0,18.6,1197.0,81.83,5.0,7,0,0,0,1,0,1
4064,35000,1.0,23.0,1498.0,98.96,5.0,2,0,1,0,0,0,1
4065,126000,1.0,12.05,2179.0,120.0,7.0,7,0,1,0,0,0,1
4066,30000,1.0,25.5,1498.0,98.6,5.0,3,0,1,0,0,0,1
4067,97000,3.0,19.81,1086.0,68.05,5.0,10,0,0,0,1,0,1
4068,120000,1.0,19.08,1582.0,126.2,5.0,5,0,1,0,0,1,0
4069,120000,1.0,23.9,1582.0,126.32,5.0,5,0,1,0,0,0,1
4070,80000,2.0,16.55,2498.0,105.0,6.0,7,0,1,0,0,0,1
4071,60000,2.0,19.3,1248.0,73.9,5.0,10,0,1,0,0,0,1
4072,15000,1.0,21.21,1197.0,81.8,5.0,3,0,0,0,1,0,1
4073,60000,1.0,19.81,1086.0,68.05,5.0,10,0,0,0,1,0,1
4074,60000,1.0,25.1,1498.0,98.6,5.0,6,0,1,0,0,0,1
4075,90000,1.0,22.9,1248.0,74.0,5.0,7,0,1,0,0,0,1
4076,30000,1.0,19.1,1197.0,82.0,5.0,6,0,0,0,1,0,1
4077,35000,1.0,18.6,1197.0,81.83,5.0,5,0,0,0,1,0,1
4078,35000,1.0,26.59,1248.0,74.0,5.0,5,0,1,0,0,0,1
4079,35000,1.0,26.59,1248.0,74.0,5.0,5,0,1,0,0,0,1
4080,25000,1.0,16.0,2179.0,140.0,7.0,4,0,1,0,0,0,1
4081,40000,1.0,21.66,1498.0,108.62,5.0,3,0,1,0,0,0,1
4082,25000,1.0,19.67,1582.0,126.2,5.0,4,0,1,0,0,0,1
4083,56000,1.0,11.2,2993.0,241.0,4.0,8,0,1,0,0,1,0
4084,41779,1.0,21.21,1197.0,81.8,5.0,3,0,0,0,1,0,1
4085,54000,1.0,18.7,1199.0,88.7,5.0,5,0,0,0,1,0,1
4086,31000,1.0,13.0,2143.0,204.0,5.0,5,0,1,0,0,1,0
4087,37000,1.0,26.8,1248.0,74.0,5.0,4,0,1,0,0,1,0
4088,90000,2.0,18.1,1991.0,147.9,4.0,10,0,1,0,0,1,0
4089,13534,1.0,14.28,1798.0,138.03,5.0,3,0,0,0,1,0,1
4090,7000,2.0,14.53,1794.0,138.1,5.0,4,0,0,0,1,1,0
4091,23000,1.0,17.9,2143.0,136.0,5.0,4,0,1,0,0,1,0
4092,23456,1.0,18.9,1197.0,82.0,5.0,4,0,0,0,1,0,1
4093,43000,1.0,11.36,2755.0,171.5,8.0,2,0,1,0,0,1,0
4094,39000,1.0,16.0,2179.0,140.0,7.0,6,0,1,0,0,0,1
4095,15000,1.0,17.5,1199.0,88.7,5.0,4,0,0,0,1,0,1
4096,40000,1.0,23.4,1248.0,74.0,5.0,8,0,1,0,0,0,1
4097,5000,1.0,17.8,1493.0,113.4,5.0,1,0,1,0,0,1,0
4098,70000,1.0,28.09,1248.0,88.5,5.0,4,0,1,0,0,0,1
4099,99000,1.0,21.66,1498.0,103.52,5.0,5,0,1,0,0,1,0
4100,15000,1.0,22.0,1197.0,81.8,5.0,3,0,0,0,1,0,1
4101,28156,1.0,17.09,2993.0,261.4,4.0,3,0,1,0,0,1,0
4102,30000,1.0,18.7,1199.0,88.7,5.0,6,0,0,0,1,0,1
4103,70000,1.0,18.6,1199.0,79.4,5.0,11,0,0,0,1,0,1
4104,40000,1.0,19.1,1197.0,85.8,5.0,7,0,0,0,1,0,1
4105,136500,4.0,12.7,2609.0,120.0,8.0,13,0,1,0,0,0,1
4106,70000,2.0,25.32,1198.0,77.0,6.0,5,0,1,0,0,0,1
4107,90000,2.0,25.1,1498.0,98.6,5.0,6,0,1,0,0,0,1
4109,8000,2.0,20.51,998.0,67.0,5.0,3,0,0,0,1,1,0
4110,170000,1.0,23.59,1364.0,67.04,5.0,6,0,1,0,0,0,1
4111,25000,1.0,22.74,796.0,47.3,5.0,7,0,0,0,1,0,1
4113,110000,3.0,17.8,1248.0,75.0,5.0,11,0,1,0,0,0,1
4114,100000,1.0,16.0,2179.0,140.0,7.0,5,0,1,0,0,0,1
4115,115000,2.0,13.8,1399.0,68.0,5.0,12,0,1,0,0,0,1
4116,120000,4.0,12.7,2609.0,120.0,8.0,13,0,1,0,0,0,1
4117,265000,2.0,20.86,1199.0,75.0,5.0,10,0,1,0,0,0,1
4118,90000,2.0,17.8,1248.0,75.0,5.0,13,0,1,0,0,0,1
4119,40000,1.0,18.2,1199.0,88.7,5.0,3,0,0,0,1,1,0
4120,55000,2.0,13.9,1599.0,103.2,5.0,13,0,0,0,1,0,1
4121,90000,2.0,19.7,796.0,46.3,5.0,14,0,0,0,1,0,1
4122,111000,1.0,20.34,1498.0,103.2,5.0,7,0,1,0,0,0,1
4123,120000,2.0,11.68,2498.0,112.0,7.0,8,0,1,0,0,0,1
4124,15000,1.0,21.4,1197.0,83.1,5.0,4,0,0,0,1,0,1
4125,30000,2.0,22.74,796.0,47.3,5.0,5,0,0,0,1,0,1
4126,50000,1.0,23.95,998.0,67.05,5.0,4,0,0,0,1,0,1
4127,40000,1.0,19.67,1582.0,126.2,5.0,6,0,1,0,0,0,1
4128,50000,2.0,15.3,1396.0,70.0,5.0,13,0,0,0,1,0,1
4129,45000,2.0,23.84,1199.0,84.0,5.0,3,0,0,0,1,0,1
4130,35000,2.0,27.28,1047.0,69.0,5.0,5,0,1,0,0,0,1
4131,80000,1.0,13.93,2179.0,138.0,7.0,12,0,1,0,0,0,1
4132,120000,1.0,11.68,2498.0,112.0,7.0,9,0,1,0,0,0,1
4133,90000,2.0,15.1,2179.0,140.0,7.0,7,0,1,0,0,0,1
4134,100000,1.0,16.5,1493.0,70.0,7.0,4,0,1,0,0,0,1
4135,120000,3.0,19.3,1248.0,73.9,5.0,10,0,1,0,0,0,1
4136,15000,1.0,15.8,1591.0,121.3,5.0,3,0,0,0,1,0,1
4137,15000,1.0,24.7,796.0,47.3,5.0,4,0,0,0,1,0,1
4138,15000,1.0,21.21,1197.0,81.8,5.0,4,0,0,0,1,1,0
4139,70000,1.0,25.83,1498.0,99.0,5.0,4,0,1,0,0,0,1
4140,135000,1.0,22.77,1498.0,98.59,5.0,6,0,1,0,0,0,1
4141,80000,2.0,20.5,1598.0,103.5,5.0,9,0,1,0,0,0,1
4142,80000,2.0,18.1,1991.0,147.9,4.0,10,0,1,0,0,1,0
4143,19000,1.0,18.6,1197.0,81.83,5.0,4,0,0,0,1,0,1
4144,42000,1.0,15.29,1591.0,121.3,5.0,4,0,0,0,1,0,1
4145,77000,1.0,18.9,998.0,67.1,5.0,11,0,0,0,1,0,1
4146,120000,1.0,23.2,1248.0,73.94,5.0,9,0,1,0,0,0,1
4147,10000,1.0,19.56,1197.0,81.8,5.0,2,0,0,0,1,1,0
4148,110000,3.0,16.5,995.0,63.0,5.0,12,0,0,0,1,0,1
4149,110000,1.0,15.0,1586.0,104.68,5.0,12,0,0,0,1,0,1
4150,90000,3.0,23.57,1396.0,70.0,5.0,14,0,1,0,0,0,1
4151,90000,1.0,15.29,1591.0,121.3,5.0,6,0,0,0,1,0,1
4152,50000,1.0,22.54,1396.0,88.73,5.0,3,0,1,0,0,0,1
4153,50000,1.0,25.44,936.0,56.3,5.0,7,0,1,0,0,0,1
4154,40000,2.0,22.74,796.0,47.3,5.0,7,0,0,0,1,0,1
4155,120000,1.0,22.3,1248.0,74.0,5.0,9,0,1,0,0,0,1
4156,27000,1.0,15.8,1591.0,121.3,5.0,3,0,0,0,1,0,1
4157,100000,1.0,23.57,1396.0,70.0,5.0,8,0,1,0,0,0,1
4158,70000,2.0,22.54,1396.0,88.73,5.0,7,0,1,0,0,0,1
4159,40000,1.0,23.84,1199.0,84.0,5.0,4,0,0,0,1,0,1
4160,62000,1.0,16.1,796.0,37.0,4.0,19,0,0,0,1,0,1
4161,10000,1.0,17.0,1591.0,121.3,5.0,3,0,0,0,1,0,1
4162,160000,1.0,25.1,1498.0,98.6,5.0,7,0,1,0,0,0,1
4163,60000,1.0,17.0,1197.0,80.0,5.0,11,0,0,0,1,0,1
4164,110000,1.0,13.6,2523.0,63.0,7.0,12,0,1,0,0,0,1
4165,60000,4.0,18.9,998.0,67.1,5.0,16,0,0,0,1,0,1
4166,78000,1.0,11.68,2498.0,112.0,7.0,7,0,1,0,0,0,1
4167,30000,1.0,20.3,1086.0,68.0,5.0,2,0,0,0,1,0,1
4168,20000,1.0,23.0,1498.0,98.96,5.0,3,0,1,0,0,0,1
4169,21000,1.0,22.0,1197.0,81.8,5.0,4,0,0,0,1,0,1
4170,70000,1.0,22.9,1248.0,74.0,5.0,8,0,1,0,0,0,1
4171,70000,2.0,18.9,1197.0,82.0,5.0,6,0,0,0,1,1,0
4172,42500,1.0,19.7,796.0,46.3,5.0,15,0,0,0,1,0,1
4173,25000,1.0,20.36,1197.0,78.9,5.0,9,0,0,0,1,0,1
4174,80000,2.0,13.7,2197.0,138.1,7.0,8,0,1,0,0,0,1
